# kR, Pv , Pgw
1.000000000000000194e-01,5.008912675603426963e-11,8.664542577656824779e-21
1.009262190987047919e-01,5.243273863590284815e-11,9.407344543823030108e-21
1.018610170155975769e-01,5.488582059845649554e-11,1.021379808113378455e-20
1.028044732093309627e-01,5.745346641197831550e-11,1.108935322275024958e-20
1.037566678745185794e-01,6.014101092583651846e-11,1.203992404013828832e-20
1.047176819485520494e-01,6.295403496495726494e-11,1.307193092416249624e-20
1.056875971184804558e-01,6.589837709944338187e-11,1.419234366498634283e-20
1.066664958279539277e-01,6.898014724811537549e-11,1.540872728685815361e-20
1.076544612842315757e-01,7.220573545193897018e-11,1.672929379901606402e-20
1.086515774652538624e-01,7.558182939289225845e-11,1.816295489172265320e-20
1.096579291267810036e-01,7.911542755961313045e-11,1.971938316919635984e-20
1.106736018095973995e-01,8.281384864041622707e-11,2.140907889331516987e-20
1.116986818467823189e-01,8.668475118579753593e-11,2.324343837002797122e-20
1.127332563710486957e-01,9.073614910179350038e-11,2.523482992245187060e-20
1.137774133221491624e-01,9.497642173547634536e-11,2.739667724435453616e-20
1.148312414543511267e-01,9.941433606108178673e-11,2.974354887379360105e-20
1.158948303439811256e-01,1.040590694367682942e-10,3.229125660030966782e-20
1.169682703970385262e-01,1.089202185132993878e-10,3.505696109493024843e-20
1.180516528568805318e-01,1.140078210349383042e-10,3.805928517180447058e-20
1.191450698119776164e-01,1.193323800800630640e-10,4.131844016948581080e-20
1.202486142037412359e-01,1.249048769933501342e-10,4.485635841545710168e-20
1.213623798344241195e-01,1.307367996480466629e-10,4.869684041592379868e-20
1.224864613750931280e-01,1.368401731637160576e-10,5.286571691000266336e-20
1.236209543736768862e-01,1.432275710299339404e-10,5.739101602497382893e-20
1.247659552630869945e-01,1.499121426423237737e-10,6.230315287060548735e-20
1.259215613694150970e-01,1.569076435058685016e-10,6.763513123517071270e-20
1.270878709202058754e-01,1.642284544452278553e-10,7.342276009567369228e-20
1.282649830528060919e-01,1.718896204185554846e-10,7.970489989961347370e-20
1.294529978227915712e-01,1.799068848916936564e-10,8.652371561893868345e-20
1.306520162124721607e-01,1.882967080420396433e-10,9.392495270620791714e-20
1.318621401394748649e-01,1.970763056014801293e-10,1.019582480046595233e-19
1.330834724654075263e-01,2.062636742372853488e-10,1.106774572025583399e-19
1.343161170046016373e-01,2.158776316593967619e-10,1.201410076308811117e-19
1.355601785329368647e-01,2.259378799792915477e-10,1.304122893504731610e-19
1.368157627967472034e-01,2.364650031097280443e-10,1.415600758221126945e-19
1.380829765218092864e-01,2.474805171933513639e-10,1.536589769119653894e-19
1.393619274224142668e-01,2.590069513604050454e-10,1.667899298435037374e-19
1.406527242105237441e-01,2.710678451778572644e-10,1.810407379311972519e-19
1.419554766050101224e-01,2.836877986366759158e-10,1.965066502879935470e-19
1.432702953409831226e-01,2.968925585720368416e-10,2.132909870151306577e-19
1.445972921792020027e-01,3.107090410779614766e-10,2.315058212684300245e-19
1.459365799155756815e-01,3.251653699622697876e-10,2.512727165517435076e-19
1.472882723907502911e-01,3.402909565901144015e-10,2.727235356976561601e-19
1.486524844997857142e-01,3.561165674868614441e-10,2.960012954195318139e-19
1.500293322019218556e-01,3.726743517421508418e-10,3.212611106096294932e-19
1.514189325304352296e-01,3.899979108260815409e-10,3.486712210338317771e-19
1.528214036025870026e-01,4.081223893328336304e-10,3.784140777380307762e-19
1.542368646296628509e-01,4.270845118713260656e-10,4.106875458407775910e-19
1.556654359271061883e-01,4.469226661217926975e-10,4.457062223291038762e-19
1.571072389247450685e-01,4.676769983641330415e-10,4.837028126059643279e-19
1.585623961771137624e-01,4.893894526890934816e-10,5.249296461972186649e-19
1.600310313738700640e-01,5.121038644085691410e-10,5.696603561332124248e-19
1.615132693503090744e-01,5.358660813907010680e-10,6.181916442001007464e-19
1.630092360979741029e-01,5.607239943722011566e-10,6.708452021976707348e-19
1.645190587753662670e-01,5.867276290694216959e-10,7.279698407769864680e-19
1.660428657187530410e-01,6.139293177346374096e-10,7.899437371402195287e-19
1.675807864530767799e-01,6.423837289028008334e-10,8.571768844970966064e-19
1.691329517029648288e-01,6.721479620520258347e-10,9.301137544135606251e-19
1.706994934038407741e-01,7.032817303517775068e-10,1.009236215715270952e-18
1.722805447131394163e-01,7.358474127907823160e-10,1.095066640202873991e-18
1.738762400216251336e-01,7.699101748395561561e-10,1.188171213703120710e-18
1.754867149648151325e-01,8.055381067251599523e-10,1.289163671696550492e-18
1.771121064345088092e-01,8.428023292631228641e-10,1.398709276875255393e-18
1.787525525904235524e-01,8.817771815719386531e-10,1.517529017625425906e-18
1.804081928719382943e-01,9.225403139951720712e-10,1.646404338046858929e-18
1.820791680099463072e-01,9.651728127879361477e-10,1.786182176457462560e-18
1.837656200388171623e-01,1.009759424264547574e-09,1.937780298543502799e-18
1.854676923084698781e-01,1.056388657909246548e-09,2.102193211915259678e-18
1.871855294965579508e-01,1.105152916452211014e-09,2.280498633865767758e-18
1.889192776207666291e-01,1.156148743884593759e-09,2.473864361697400274e-18
